x,y,prediction
1.7027027027027026,-3.5,156.13984598692034
1.7972972972972974,-3.5,151.1309540763062
1.891891891891892,-3.5,145.79732564293076
1.9864864864864868,-3.5,140.13858420276227
2.0810810810810816,-3.5,134.15435327176914
2.1756756756756763,-3.5,127.84425636591968
2.27027027027027,-3.5,121.20791700118232
2.364864864864865,-3.5,114.24495869352526
2.4594594594594597,-3.5,106.9550049589169
2.5540540540540544,-3.5,99.33767931332565
2.648648648648649,-3.5,91.3926052727198
2.743243243243244,-3.5,83.11940635306769
2.8378378378378386,-3.5,74.51770607033768
2.9324324324324325,-3.5,65.58712794049819
3.027027027027027,-3.5,56.32729547951746
3.121621621621622,-3.5,46.73783220336382
3.2162162162162167,-3.5,36.81836162800569
3.3108108108108114,-3.5,26.56850726941141
3.405405405405406,-3.5,15.987892643549243
3.5,-3.5,5.076141266387748
-3.5,-3.4054054054054053,-51.059440473796236
-3.4054054054054053,-3.4054054054054053,-39.0357216257325
-3.310810810810811,-3.4054054054054053,-27.312515871262143
-3.2162162162162162,-3.4054054054054053,-15.890199694416658
-3.1216216216216215,-3.4054054054054053,-4.769149579227879
-3.027027027027027,-3.4054054054054053,6.0502579902726055
-2.9324324324324325,-3.4054054054054053,16.567646530053146
-2.8378378378378377,-3.4054054054054053,26.78263955608211
-2.743243243243243,-3.4054054054054053,36.694860584327806
-2.6486486486486487,-3.4054054054054053,46.30393313075856
-2.554054054054054,-3.4054054054054053,55.60948071134279
-2.4594594594594597,-3.4054054054054053,64.61112684204879
-2.364864864864865,-3.4054054054054053,73.30849503884492
-2.27027027027027,-3.4054054054054053,81.70120881769954
-2.1756756756756754,-3.4054054054054053,89.78889169458098
-2.0810810810810807,-3.4054054054054053,97.57116718545761
-1.9864864864864864,-3.4054054054054053,105.04765880629766
-1.8918918918918919,-3.4054054054054053,112.21799007306963
-1.7972972972972971,-3.4054054054054053,119.08178450174178
-1.7027027027027026,-3.4054054054054053,125.6386656082825
-1.608108108108108,-3.4054054054054053,131.88825690866017
-1.5135135135135134,-3.4054054054054053,137.83018191884295
-1.4189189189189189,-3.4054054054054053,143.4640641547994
-1.3243243243243241,-3.4054054054054053,148.7895271324978
-1.2297297297297298,-3.4054054054054053,153.8061943679064
-1.135135135135135,-3.4054054054054053,158.5136893769937
-1.0405405405405403,-3.4054054054054053,162.91163567572792
-0.9459459459459456,-3.4054054054054053,166.99965678007746
-0.8513513513513513,-3.4054054054054053,170.77737620601064
-0.7567567567567566,-3.4054054054054053,174.24441746949586
-0.6621621621621618,-3.4054054054054053,177.40040408650142
-0.5675675675675675,-3.4054054054054053,180.24495957299567
-0.4729729729729728,-3.4054054054054053,182.77770744494703
-0.37837837837837807,-3.4054054054054053,184.99827121832365
-0.28378378378378377,-3.4054054054054053,186.90627440909415
-0.18918918918918903,-3.4054054054054053,188.50134053322662
-0.0945945945945943,-3.4054054054054053,189.7830931066895
0.0,-3.4054054054054053,190.75115564545123
0.09459459459459474,-3.4054054054054053,191.40515166548008
0.18918918918918948,-3.4054054054054053,191.7447046827443
0.2837837837837842,-3.4054054054054053,191.7694382132124
0.3783783783783785,-3.4054054054054053,191.47897577285264
0.47297297297297325,-3.4054054054054053,190.87294087763334
0.5675675675675675,-3.4054054054054053,189.95095704352295
0.6621621621621623,-3.4054054054054053,188.71264778648973
0.756756756756757,-3.4054054054054053,187.157636622502
0.8513513513513518,-3.4054054054054053,185.2855470675282
0.9459459459459465,-3.4054054054054053,183.0960026375366
1.0405405405405403,-3.4054054054054053,180.58862684849564
1.135135135135135,-3.4054054054054053,177.76304321637352
1.2297297297297298,-3.4054054054054053,174.61887525713868
1.3243243243243246,-3.4054054054054053,171.1557464867595
1.4189189189189193,-3.4054054054054053,167.3732804212042
1.513513513513514,-3.4054054054054053,163.27110057644123
1.6081081081081088,-3.4054054054054053,158.84883046843893
1.7027027027027026,-3.4054054054054053,154.1060936131656
1.7972972972972974,-3.4054054054054053,149.04251352658966
1.891891891891892,-3.4054054054054053,143.65771372467933
1.9864864864864868,-3.4054054054054053,137.95131772340304
2.0810810810810816,-3.4054054054054053,131.92294903872917
2.1756756756756763,-3.4054054054054053,125.57223118662596
2.27027027027027,-3.4054054054054053,118.89878768306191
2.364864864864865,-3.4054054054054053,111.9022420440052
2.4594594594594597,-3.4054054054054053,104.58221778542425
2.5540540540540544,-3.4054054054054053,96.93833842328745
2.648648648648649,-3.4054054054054053,88.97022747356303
2.743243243243244,-3.4054054054054053,80.67750845221943
2.8378378378378386,-3.4054054054054053,72.05980487522496
2.9324324324324325,-3.4054054054054053,63.11674025854807
3.027027027027027,-3.4054054054054053,53.84793811815697
3.121621621621622,-3.4054054054054053,44.253021970019965
3.2162162162162167,-3.4054054054054053,34.331615330105556
3.3108108108108114,-3.4054054054054053,24.08334171438198
3.405405405405406,-3.4054054054054053,13.507824638817603
3.5,-3.4054054054054053,2.6046876193809037
-3.5,-3.310810810810811,-44.83803741277121
-3.4054054054054053,-3.310810810810811,-33.0590624263181
-3.310810810810811,-3.310810810810811,-21.57708372603128
-3.2162162162162162,-3.310810810810811,-10.39247779594235
-3.1216216216216215,-3.310810810810811,0.49437887991694895
-3.027027027027027,-3.310810810810811,11.083109817514979
-2.9324324324324325,-3.310810810810811,21.373338532820117
-2.8378378378378377,-3.310810810810811,31.364688541800707
-2.743243243243243,-3.310810810810811,41.05678336042508
-2.6486486486486487,-3.310810810810811,50.44924650466155
-2.554054054054054,-3.310810810810811,59.54170149047851
-2.4594594594594597,-3.310810810810811,68.3337718338443
-2.364864864864865,-3.310810810810811,76.82508105072726
-2.27027027027027,-3.310810810810811,85.01525265709573
-2.1756756756756754,-3.310810810810811,92.90391016891806
-2.0810810810810807,-3.310810810810811,100.49067710216262
-1.9864864864864864,-3.310810810810811,107.77517697279767
-1.8918918918918919,-3.310810810810811,114.75703329679168
-1.7972972972972971,-3.310810810810811,121.43586959011286
-1.7027027027027026,-3.310810810810811,127.81130936872965
-1.608108108108108,-3.310810810810811,133.88297614861045
-1.5135135135135134,-3.310810810810811,139.65049344572344
-1.4189189189189189,-3.310810810810811,145.11348477603707
-1.3243243243243241,-3.310810810810811,150.27157365551972
-1.2297297297297298,-3.310810810810811,155.1243836001396
-1.135135135135135,-3.310810810810811,159.6715381258652
-1.0405405405405403,-3.310810810810811,163.9126607486648
-0.9459459459459456,-3.310810810810811,167.84737498450676
-0.8513513513513513,-3.310810810810811,171.47530434935942
-0.7567567567567566,-3.310810810810811,174.7960723591911
-0.6621621621621618,-3.310810810810811,177.80930252997018
-0.5675675675675675,-3.310810810810811,180.514618377665
-0.4729729729729728,-3.310810810810811,182.9116434182439
-0.37837837837837807,-3.310810810810811,185.00000116767518
-0.28378378378378377,-3.310810810810811,186.77931514192727
-0.18918918918918903,-3.310810810810811,188.2492088569685
-0.0945945945945943,-3.310810810810811,189.40930582876717
0.0,-3.310810810810811,190.25922957329163
0.09459459459459474,-3.310810810810811,190.7986036065103
0.18918918918918948,-3.310810810810811,191.02705144439142
0.2837837837837842,-3.310810810810811,190.9441966029034
0.3783783783783785,-3.310810810810811,190.5496625980146
0.47297297297297325,-3.310810810810811,189.84307294569334
0.5675675675675675,-3.310810810810811,188.8240511619079
0.6621621621621623,-3.310810810810811,187.49222076262674
0.756756756756757,-3.310810810810811,185.84720526381813
0.8513513513513518,-3.310810810810811,183.88862818145043
0.9459459459459465,-3.310810810810811,181.61611303149203
1.0405405405405403,-3.310810810810811,179.02928332991127
1.135135135135135,-3.310810810810811,176.1277625926764
1.2297297297297298,-3.310810810810811,172.91117433575587
1.3243243243243246,-3.310810810810811,169.37914207511795
1.4189189189189193,-3.310810810810811,165.53128932673104
1.513513513513514,-3.310810810810811,161.3672396065635
1.6081081081081088,-3.310810810810811,156.88661643058362
1.7027027027027026,-3.310810810810811,152.0890433147598
1.7972972972972974,-3.310810810810811,146.97414377506033
1.891891891891892,-3.310810810810811,141.54154132745356
1.9864864864864868,-3.310810810810811,135.7908594879079
2.0810810810810816,-3.310810810810811,129.72172177239162
2.1756756756756763,-3.310810810810811,123.33375169687308
2.27027027027027,-3.310810810810811,116.62657277732079
2.364864864864865,-3.310810810810811,109.59980852970283
2.4594594594594597,-3.310810810810811,102.25308246998766
2.5540540540540544,-3.310810810810811,94.58601811414367
2.648648648648649,-3.310810810810811,86.59823897813914
2.743243243243244,-3.310810810810811,78.28936857794244
2.8378378378378386,-3.310810810810811,69.6590304295219
2.9324324324324325,-3.310810810810811,60.70684804884599
3.027027027027027,-3.310810810810811,51.43244495188289
3.121621621621622,-3.310810810810811,41.835444654600984
3.2162162162162167,-3.310810810810811,31.915470672968635
3.3108108108108114,-3.310810810810811,21.67214652295422
3.405405405405406,-3.310810810810811,11.105095720526021
3.5,-3.310810810810811,0.21394178165253452
-3.5,-3.2162162162162162,-38.78529630458463
-3.4054054054054053,-3.2162162162162162,-27.247696456903714
-3.310810810810811,-3.2162162162162162,-16.003576087962085
-3.2162162162162162,-3.2162162162162162,-5.053311681791261
-3.1216216216216215,-3.2162162162162162,5.602720277576946
-3.027027027027027,-3.2162162162162162,15.96414330611093
-2.9324324324324325,-3.2162162162162162,26.03058091977905
-2.8378378378378377,-3.2162162162162162,35.801656634549666
-2.743243243243243,-3.2162162162162162,45.276993966391096
-2.6486486486486487,-3.2162162162162162,54.45621643127168
-2.554054054054054,-3.2162162162162162,63.33894754515976
-2.4594594594594597,-3.2162162162162162,71.92481082402375
-2.364864864864865,-3.2162162162162162,80.21342978383194
-2.27027027027027,-3.2162162162162162,88.20442794055268
-2.1756756756756754,-3.2162162162162162,95.89742881015431
-2.0810810810810807,-3.2162162162162162,103.29205590860519
-1.9864864864864864,-3.2162162162162162,110.38793275187365
-1.8918918918918919,-3.2162162162162162,117.184682855928
-1.7972972972972971,-3.2162162162162162,123.68192973673669
-1.7027027027027026,-3.2162162162162162,129.87929691026798
-1.608108108108108,-3.2162162162162162,135.77640789249025
-1.5135135135135134,-3.2162162162162162,141.37288619937183
-1.4189189189189189,-3.2162162162162162,146.66835534688104
-1.3243243243243241,-3.2162162162162162,151.66243885098632
-1.2297297297297298,-3.2162162162162162,156.35476022765593
-1.135135135135135,-3.2162162162162162,160.74494299285826
-1.0405405405405403,-3.2162162162162162,164.83261066256162
-0.9459459459459456,-3.2162162162162162,168.61738675273435
-0.8513513513513513,-3.2162162162162162,172.09889477934482
-0.7567567567567566,-3.2162162162162162,175.2767582583614
-0.6621621621621618,-3.2162162162162162,178.1506007057524
-0.5675675675675675,-3.2162162162162162,180.72004563748615
-0.4729729729729728,-3.2162162162162162,182.98471656953106
-0.37837837837837807,-3.2162162162162162,184.94423701785544
-0.28378378378378377,-3.2162162162162162,186.59823049842763
-0.18918918918918903,-3.2162162162162162,187.94632052721593
-0.0945945945945943,-3.2162162162162162,188.98813062018874
0.0,-3.2162162162162162,189.72328429331438
0.09459459459459474,-3.2162162162162162,190.15140506256128
0.18918918918918948,-3.2162162162162162,190.27211644389766
0.2837837837837842,-3.2162162162162162,190.08504195329195
0.3783783783783785,-3.2162162162162162,189.58980510671248
0.47297297297297325,-3.2162162162162162,188.78602942012756
0.5675675675675675,-3.2162162162162162,187.6733384095056
0.6621621621621623,-3.2162162162162162,186.25135559081488
0.756756756756757,-3.2162162162162162,184.51970448002376
0.8513513513513518,-3.2162162162162162,182.4780085931006
0.9459459459459465,-3.2162162162162162,180.12589144601375
1.0405405405405403,-3.2162162162162162,177.46297655473157
1.135135135135135,-3.2162162162162162,174.48888743522238
1.2297297297297298,-3.2162162162162162,171.2032476034545
1.3243243243243246,-3.2162162162162162,167.60568057539635
1.4189189189189193,-3.2162162162162162,163.6958098670162
1.513513513513514,-3.2162162162162162,159.47325899428247
1.6081081081081088,-3.2162162162162162,154.9376514731634
1.7027027027027026,-3.2162162162162162,150.08861081962752
1.7972972972972974,-3.2162162162162162,144.92576054964294
1.891891891891892,-3.2162162162162162,139.44872417917819
1.9864864864864868,-3.2162162162162162,133.6571252242015
2.0810810810810816,-3.2162162162162162,127.55058720068124
2.1756756756756763,-3.2162162162162162,121.1287336245858
2.27027027027027,-3.2162162162162162,114.3911880118836
2.364864864864865,-3.2162162162162162,107.3375738785428
2.4594594594594597,-3.2162162162162162,99.96751474053181
2.5540540540540544,-3.2162162162162162,92.28063411381905
2.648648648648649,-3.2162162162162162,84.27655551437277
2.743243243243244,-3.2162162162162162,75.95490245816138
2.8378378378378386,-3.2162162162162162,67.3152984611532
2.9324324324324325,-3.2162162162162162,58.357367039316664
3.027027027027027,-3.2162162162162162,49.080731708619986
3.121621621621622,-3.2162162162162162,39.485015985031545
3.2162162162162167,-3.2162162162162162,29.569843384519697
3.3108108108108114,-3.2162162162162162,19.3348374230528
3.405405405405406,-3.2162162162162162,8.779621616599197
3.5,-3.2162162162162162,-2.096180518872661
-3.5,-3.1216216216216215,-32.9013014213118
-3.4054054054054053,-3.1216216216216215,-21.601707989564677
-3.310810810810811,-3.1216216216216215,-10.592077229129808
-3.2162162162162162,-3.1216216216216215,0.1272143759612926
-3.1216216216216215,-3.1216216216216215,10.555790341676802
-3.027027027027027,-3.1216216216216215,20.693274183985128
-2.9324324324324325,-3.1216216216216215,30.539289418854654
-2.8378378378378377,-3.1216216216216215,40.09345956225371
-2.743243243243243,-3.1216216216216215,49.35540813015061
-2.6486486486486487,-3.1216216216216215,58.324758638513686
-2.554054054054054,-3.1216216216216215,67.00113460331133
-2.4594594594594597,-3.1216216216216215,75.38415954051189
-2.364864864864865,-3.1216216216216215,83.4734569660837
-2.27027027027027,-3.1216216216216215,91.26865039599508
-2.1756756756756754,-3.1216216216216215,98.76936334621442
-2.0810810810810807,-3.1216216216216215,105.97521933271005
-1.9864864864864864,-3.1216216216216215,112.88584187145022
-1.8918918918918919,-3.1216216216216215,119.50085447840348
-1.7972972972972971,-3.1216216216216215,125.81988066953795
-1.7027027027027026,-3.1216216216216215,131.84254396082216
-1.608108108108108,-3.1216216216216215,137.56846786822436
-1.5135135135135134,-3.1216216216216215,142.99727590771286
-1.4189189189189189,-3.1216216216216215,148.12859159525615
-1.3243243243243241,-3.1216216216216215,152.9620384468225
-1.2297297297297298,-3.1216216216216215,157.49723997838012
-1.135135135135135,-3.1216216216216215,161.73381970589762
-1.0405405405405403,-3.1216216216216215,165.67140114534314
-0.9459459459459456,-3.1216216216216215,169.30960781268507
-0.8513513513513513,-3.1216216216216215,172.6480632238918
-0.7567567567567566,-3.1216216216216215,175.68639089493163
-0.6621621621621618,-3.1216216216216215,178.4242143417729
-0.5675675675675675,-3.1216216216216215,180.86115708038406
-0.4729729729729728,-3.1216216216216215,182.99684262673335
-0.37837837837837807,-3.1216216216216215,184.8308944967891
-0.28378378378378377,-3.1216216216216215,186.36293620651978
-0.18918918918918903,-3.1216216216216215,187.59259127189355
-0.0945945945945943,-3.1216216216216215,188.51948320887894
0.0,-3.1216216216216215,189.1432355334442
0.09459459459459474,-3.1216216216216215,189.4634717615577
0.18918918918918948,-3.1216216216216215,189.47981540918775
0.2837837837837842,-3.1216216216216215,189.19188999230275
0.3783783783783785,-3.1216216216216215,188.59931902687103
0.47297297297297325,-3.1216216216216215,187.70172602886086
0.5675675675675675,-3.1216216216216215,186.49873451424074
0.6621621621621623,-3.1216216216216215,184.98996799897887
0.756756756756757,-3.1216216216216215,183.17504999904364
0.8513513513513518,-3.1216216216216215,181.05360403040348
0.9459459459459465,-3.1216216216216215,178.62525360902654
1.0405405405405403,-3.1216216216216215,175.88962225088144
1.135135135135135,-3.1216216216216215,172.84633347193628
1.2297297297297298,-3.1216216216216215,169.49501078815953
1.3243243243243246,-3.1216216216216215,165.83527771551948
1.4189189189189193,-3.1216216216216215,161.8667577699845
1.513513513513514,-3.1216216216216215,157.58907446752292
1.6081081081081088,-3.1216216216216215,153.00185132410311
1.7027027027027026,-3.1216216216216215,148.10471185569347
1.7972972972972974,-3.1216216216216215,142.8972795782623
1.891891891891892,-3.1216216216216215,137.37917800777782
1.9864864864864868,-3.1216216216216215,131.55003066020853
2.0810810810810816,-3.1216216216216215,125.40946105152278
2.1756756756756763,-3.1216216216216215,118.95709269768878
2.27027027027027,-3.1216216216216215,112.1925491146751
2.364864864864865,-3.1216216216216215,105.11545381844988
2.4594594594594597,-3.1216216216216215,97.72543032498149
2.5540540540540544,-3.1216216216216215,90.02210215023834
2.648648648648649,-3.1216216216216215,82.00509281018874
2.743243243243244,-3.1216216216216215,73.67402582080106
2.8378378378378386,-3.1216216216216215,65.02852469804363
2.9324324324324325,-3.1216216216216215,56.06821295788487
3.027027027027027,-3.1216216216216215,46.79271411629303
3.121621621621622,-3.1216216216216215,37.20165168923643
3.2162162162162167,-3.1216216216216215,27.29464919268349
3.3108108108108114,-3.1216216216216215,17.071330142602545
3.405405405405406,-3.1216216216216215,6.531318054961885
3.5,-3.1216216216216215,-4.325763554269956
-3.5,-3.027027027027027,-27.186137035027976
-3.4054054054054053,-3.027027027027027,-16.121181296376264
-3.310810810810811,-3.027027027027027,-5.342671421609764
-3.2162162162162162,-3.027027027027027,5.1490161052400305
-3.1216216216216215,-3.027027027027027,15.35350480014126
-3.027027027027027,-3.027027027027027,25.270418179062332
-2.9324324324324325,-3.027027027027027,34.899379757971644
-2.8378378378378377,-3.027027027027027,44.24001305283753
-2.743243243243243,-3.027027027027027,53.29194157962829
-2.6486486486486487,-3.027027027027027,62.054788854312285
-2.554054054054054,-3.027027027027027,70.52817839285787
-2.4594594594594597,-3.027027027027027,78.7117337112334
-2.364864864864865,-3.027027027027027,86.60507832540726
-2.27027027027027,-3.027027027027027,94.2078357513477
-2.1756756756756754,-3.027027027027027,101.51962950502313
-2.0810810810810807,-3.027027027027027,108.54008310240194
-1.9864864864864864,-3.027027027027027,115.26882005945227
-1.8918918918918919,-3.027027027027027,121.7054638921427
-1.7972972972972971,-3.027027027027027,127.84963811644151
-1.7027027027027026,-3.027027027027027,133.70096624831697
-1.608108108108108,-3.027027027027027,139.25907180373756
-1.5135135135135134,-3.027027027027027,144.52357829867142
-1.4189189189189189,-3.027027027027027,149.49410924908713
-1.3243243243243241,-3.027027027027027,154.1702881709529
-1.2297297297297298,-3.027027027027027,158.55173858023701
-1.135135135135135,-3.027027027027027,162.638083992908
-1.0405405405405403,-3.027027027027027,166.42894792493408
-0.9459459459459456,-3.027027027027027,169.92395389228366
-0.8513513513513513,-3.027027027027027,173.12272541092503
-0.7567567567567566,-3.027027027027027,176.02488599682655
-0.6621621621621618,-3.027027027027027,178.63005916595657
-0.5675675675675675,-3.027027027027027,180.93786843428344
-0.4729729729729728,-3.027027027027027,182.9479373177755
-0.37837837837837807,-3.027027027027027,184.65988933240115
-0.28378378378378377,-3.027027027027027,186.07334799412862
-0.18918918918918903,-3.027027027027027,187.18793681892637
-0.0945945945945943,-3.027027027027027,188.00327932276267
0.0,-3.027027027027027,188.51899902160594
0.09459459459459474,-3.027027027027027,188.7347194314245
0.18918918918918948,-3.027027027027027,188.6500640681866
0.2837837837837842,-3.027027027027027,188.2646564478607
0.3783783783783785,-3.027027027027027,187.5781200864151
0.47297297297297325,-3.027027027027027,186.59007849981813
0.5675675675675675,-3.027027027027027,185.3001552040382
0.6621621621621623,-3.027027027027027,183.7079737150436
0.756756756756757,-3.027027027027027,181.81315754880265
0.8513513513513518,-3.027027027027027,179.6153302212838
0.9459459459459465,-3.027027027027027,177.1141152484553
1.0405405405405403,-3.027027027027027,174.30913614628557
1.135135135135135,-3.027027027027027,171.20001643074286
1.2297297297297298,-3.027027027027027,167.78637961779563
1.3243243243243246,-3.027027027027027,164.06784922341208
1.4189189189189193,-3.027027027027027,160.04404876356065
1.513513513513514,-3.027027027027027,155.71460175420972
1.6081081081081088,-3.027027027027027,151.07913171132756
1.7027027027027026,-3.027027027027027,146.1372621508826
1.7972972972972974,-3.027027027027027,140.88861658884312
1.891891891891892,-3.027027027027027,135.33281854117743
1.9864864864864868,-3.027027027027027,129.46949152385397
2.0810810810810816,-3.027027027027027,123.298259052841
2.1756756756756763,-3.027027027027027,116.81874464410687
2.27027027027027,-3.027027027027027,110.03057181362011
2.364864864864865,-3.027027027027027,102.9333640773488
2.4594594594594597,-3.027027027027027,95.52674495126142
2.5540540540540544,-3.027027027027027,87.8103379513263
2.648648648648649,-3.027027027027027,79.78376659351177
2.743243243243244,-3.027027027027027,71.4466543937862
2.8378378378378386,-3.027027027027027,62.79862486811789
2.9324324324324325,-3.027027027027027,53.83930153247534
3.027027027027027,-3.027027027027027,44.56830790282671
3.121621621621622,-3.027027027027027,34.98526749514038
3.2162162162162167,-3.027027027027027,25.089803825384735
3.3108108108108114,-3.027027027027027,14.881540409528137
3.405405405405406,-3.027027027027027,4.360100763538875
3.5,-3.027027027027027,-6.474891596614547
-3.5,-2.9324324324324325,-21.639887417808342
-3.4054054054054053,-2.9324324324324325,-10.806200649413638
-3.310810810810811,-2.9324324324324325,-0.25544293747708996
-3.2162162162162162,-2.9324324324324325,10.012009233969758
-3.1216216216216215,-2.9324324324324325,19.99577938089511
-3.027027027027027,-2.9324324324324325,29.695491019267347
-2.9324324324324325,-2.9324324324324325,39.11076766505483
-2.8378378378378377,-2.9324324324324325,48.24123283422595
-2.743243243243243,-2.9324324324324325,57.08651004274899
-2.6486486486486487,-2.9324324324324325,65.64622280659226
-2.554054054054054,-2.9324324324324325,73.91999464172422
-2.4594594594594597,-2.9324324324324325,81.90744906411315
-2.364864864864865,-2.9324324324324325,89.6082095897274
-2.27027027027027,-2.9324324324324325,97.02189973453531
-2.1756756756756754,-2.9324324324324325,104.14814301450524
-2.0810810810810807,-2.9324324324324325,110.98656294560554
-1.9864864864864864,-2.9324324324324325,117.5367830438045
-1.8918918918918919,-2.9324324324324325,123.79842682507056
-1.7972972972972971,-2.9324324324324325,129.771117805372
-1.7027027027027026,-2.9324324324324325,135.45447950067717
-1.608108108108108,-2.9324324324324325,140.84813542695446
-1.5135135135135134,-2.9324324324324325,145.95170910017214
-1.4189189189189189,-2.9324324324324325,150.7648240362986
-1.3243243243243241,-2.9324324324324325,155.28710375130223
-1.2297297297297298,-2.9324324324324325,159.51817176115128
-1.135135135135135,-2.9324324324324325,163.45765158181416
-1.0405405405405403,-2.9324324324324325,167.10516672925922
-0.9459459459459456,-2.9324324324324325,170.46034071945476
-0.8513513513513513,-2.9324324324324325,173.5227970683692
-0.7567567567567566,-2.9324324324324325,176.2921592919708
-0.6621621621621618,-2.9324324324324325,178.76805090622793
-0.5675675675675675,-2.9324324324324325,180.95009542710898
-0.4729729729729728,-2.9324324324324325,182.83791637058226
-0.37837837837837807,-2.9324324324324325,184.43113725261605
-0.28378378378378377,-2.9324324324324325,185.7293815891789
-0.18918918918918903,-2.9324324324324325,186.73227289623895
-0.0945945945945943,-2.9324324324324325,187.4394346897646
0.0,-2.9324324324324325,187.8504904857242
0.09459459459459474,-2.9324324324324325,187.96506380008617
0.18918918918918948,-2.9324324324324325,187.78277814881875
0.2837837837837842,-2.9324324324324325,187.30325704789038
0.3783783783783785,-2.9324324324324325,186.52612401326934
0.47297297297297325,-2.9324324324324325,185.45100256092394
0.5675675675675675,-2.9324324324324325,184.07751620682262
0.6621621621621623,-2.9324324324324325,182.40528846693365
0.756756756756757,-2.9324324324324325,180.43394285722547
0.8513513513513518,-2.9324324324324325,178.1631028936663
0.9459459459459465,-2.9324324324324325,175.5923920922246
1.0405405405405403,-2.9324324324324325,172.72143396886867
1.135135135135135,-2.9324324324324325,169.54985203956682
1.2297297297297298,-2.9324324324324325,166.07726982028746
1.3243243243243246,-2.9324324324324325,162.30331082699888
1.4189189189189193,-2.9324324324324325,158.2275985756694
1.513513513513514,-2.9324324324324325,153.84975658226745
1.6081081081081088,-2.9324324324324325,149.16940836276137
1.7027027027027026,-2.9324324324324325,144.1861774331195
1.7972972972972974,-2.9324324324324325,138.8996873093101
1.891891891891892,-2.9324324324324325,133.30956150730162
1.9864864864864868,-2.9324324324324325,127.41542354306232
2.0810810810810816,-2.9324324324324325,121.21689693256057
2.1756756756756763,-2.9324324324324325,114.71360519176476
2.27027027027027,-2.9324324324324325,107.9051718366433
2.364864864864865,-2.9324324324324325,100.79122038316434
2.4594594594594597,-2.9324324324324325,93.37137434729634
2.5540540540540544,-2.9324324324324325,85.64525724500767
2.648648648648649,-2.9324324324324325,77.6124925922666
2.743243243243244,-2.9324324324324325,69.27270390504154
2.8378378378378386,-2.9324324324324325,60.6255146993008
2.9324324324324325,-2.9324324324324325,51.67054849101283
3.027027027027027,-2.9324324324324325,42.4074287961458
3.121621621621622,-2.9324324324324325,32.83577913066815
3.2162162162162167,-2.9324324324324325,22.95522301054822
3.3108108108108114,-2.9324324324324325,12.765383951754346
3.405405405405406,-2.9324324324324325,2.2658854702548386
3.5,-2.9324324324324325,-8.543648917981768
-3.5,-2.8378378378378377,-16.262636841728206
-3.4054054054054053,-2.8378378378378377,-5.656850320752095
-3.310810810810811,-2.8378378378378377,4.669523951192869
-3.2162162162162162,-2.8378378378378377,14.716109490075201
-3.1216216216216215,-2.8378378378378377,24.482529811863078
-3.027027027027027,-2.8378378378378377,33.968408432524875
-2.9324324324324325,-2.8378378378378377,43.17336886802895
-2.8378378378378377,-2.8378378378378377,52.09703463434369
-2.743243243243243,-2.8378378378378377,60.739029247437394
-2.6486486486486487,-2.8378378378378377,69.09897622327841
