x,y,prediction
-0.18918918918918903,-3.2162162162162162,211.05440330540057
-0.0945945945945943,-3.2162162162162162,212.42014556628823
0.0,-3.2162162162162162,213.2946909099427
0.09459459459459474,-3.2162162162162162,213.67750303242593
0.18918918918918948,-3.2162162162162162,213.57011082953738
0.2837837837837842,-3.2162162162162162,212.97602242886052
0.3783783783783785,-3.2162162162162162,211.9006318798195
0.47297297297297325,-3.2162162162162162,210.3511334169251
0.5675675675675675,-3.2162162162162162,208.33645665631235
0.6621621621621623,-3.2162162162162162,205.86723253068516
0.756756756756757,-3.2162162162162162,202.9557945743897
0.8513513513513518,-3.2162162162162162,199.61621445899158
0.9459459459459465,-3.2162162162162162,195.86436501536377
1.0405405405405403,-3.2162162162162162,191.71799977178145
1.135135135135135,-3.2162162162162162,187.19683534319572
1.2297297297297298,-3.2162162162162162,182.3226228826816
1.3243243243243246,-3.2162162162162162,177.11919667892897
1.4189189189189193,-3.2162162162162162,171.61249205658223
1.513513513513514,-3.2162162162162162,165.83052996312537
1.6081081081081088,-3.2162162162162162,159.8033714353877
1.7027027027027026,-3.2162162162162162,153.56305049839057
1.7972972972972974,-3.2162162162162162,147.14349806623233
1.891891891891892,-3.2162162162162162,140.58047139705369
1.9864864864864868,-3.2162162162162162,133.9115032685229
2.0810810810810816,-3.2162162162162162,127.1758819677051
2.1756756756756763,-3.2162162162162162,120.41466793165462
2.27027027027027,-3.2162162162162162,113.67074581901457
2.364864864864865,-3.2162162162162162,106.98890278999808
2.4594594594594597,-3.2162162162162162,100.41591581455883
2.5540540540540544,-3.2162162162162162,94.0006237704603
2.648648648648649,-3.2162162162162162,87.79395495470378
2.743243243243244,-3.2162162162162162,81.84887795297321
2.8378378378378386,-3.2162162162162162,76.22024419715532
2.9324324324324325,-3.2162162162162162,70.96449392891206
3.027027027027027,-3.2162162162162162,66.13920376595499
3.121621621621622,-3.2162162162162162,61.80246293124287
3.2162162162162167,-3.2162162162162162,58.012076048077056
3.3108108108108114,-3.2162162162162162,54.82460222236877
3.405405405405406,-3.2162162162162162,52.29425215477119
3.5,-3.2162162162162162,50.471676337053374
-3.5,-3.1216216216216215,4.177283558489478
-3.4054054054054053,-3.1216216216216215,6.87185559887557
-3.310810810810811,-3.1216216216216215,10.333951028261396
-3.2162162162162162,-3.1216216216216215,14.496765178082029
-3.1216216216216215,-3.1216216216216215,19.292912443749913
-3.027027027027027,-3.1216216216216215,24.655682107648374
-2.9324324324324325,-3.1216216216216215,30.519958918397606
-2.8378378378378377,-3.1216216216216215,36.82282471998401
-2.743243243243243,-3.1216216216216215,43.50387991975791
-2.6486486486486487,-3.1216216216216215,50.5053396585427
-2.554054054054054,-3.1216216216216215,57.771968165298674
-2.4594594594594597,-3.1216216216216215,65.25091590475517
-2.364864864864865,-3.1216216216216215,72.89151854313828
-2.27027027027027,-3.1216216216216215,80.64510577579205
-2.1756756756756754,-3.1216216216216215,88.4648537686502
-2.0810810810810807,-3.1216216216216215,96.30569922949687
-1.9864864864864864,-3.1216216216216215,104.12431830107148
-1.8918918918918919,-3.1216216216216215,111.87916107851368
-1.7972972972972971,-3.1216216216216215,119.53052397396479
-1.7027027027027026,-3.1216216216216215,127.04063797199976
-1.608108108108108,-3.1216216216216215,134.37375104994535
-1.5135135135135134,-3.1216216216216215,141.49618692524183
-1.4189189189189189,-3.1216216216216215,148.37636890527057
-1.3243243243243241,-3.1216216216216215,154.98480542313433
-1.2297297297297298,-3.1216216216216215,161.29404152676406
-1.135135135135135,-3.1216216216216215,167.27858682047184
-1.0405405405405403,-3.1216216216216215,172.9148342896749
-0.9459459459459456,-3.1216216216216215,178.18098545948544
-0.8513513513513513,-3.1216216216216215,183.05699566064908
-0.7567567567567566,-3.1216216216216215,187.5245490527253
-0.6621621621621618,-3.1216216216216215,191.56706750481627
-0.5675675675675675,-3.1216216216216215,195.1697513608927
-0.4729729729729728,-3.1216216216216215,198.31964461088694
-0.37837837837837807,-3.1216216216216215,201.0057129692941
-0.28378378378378377,-3.1216216216216215,203.21892137577677
-0.18918918918918903,-3.1216216216216215,204.95229787424057
-0.0945945945945943,-3.1216216216216215,206.20097336227457
0.0,-3.1216216216216215,206.96219097512522
0.09459459459459474,-3.1216216216216215,207.23528406258427
0.18918918918918948,-3.1216216216216215,207.02162697673782
0.2837837837837842,-3.1216216216216215,206.32456723187585
0.3783783783783785,-3.1216216216216215,205.1493505915983
0.47297297297297325,-3.1216216216216215,203.50305144816724
0.5675675675675675,-3.1216216216216215,201.39451981671726
0.6621621621621623,-3.1216216216216215,198.83435322295594
0.756756756756757,-3.1216216216216215,195.83489750623238
0.8513513513513518,-3.1216216216216215,192.41027571366442
0.9459459459459465,-3.1216216216216215,188.5764395688238
1.0405405405405403,-3.1216216216216215,184.35123435607747
1.135135135135135,-3.1216216216216215,179.7544659698638
1.2297297297297298,-3.1216216216216215,174.80795863350568
1.3243243243243246,-3.1216216216216215,169.53559354126625
1.4189189189189193,-3.1216216216216215,163.96332203055113
1.513513513513514,-3.1216216216216215,158.11915137339645
1.6081081081081088,-3.1216216216216215,152.03310612175036
1.7027027027027026,-3.1216216216216215,145.7371724706744
1.7972972972972974,-3.1216216216216215,139.2652363636558
1.891891891891892,-3.1216216216216215,132.65302775001265
1.9864864864864868,-3.1216216216216215,125.9380828116721
2.0810810810810816,-3.1216216216216215,119.15973337010038
2.1756756756756763,-3.1216216216216215,112.35912787964087
2.27027027027027,-3.1216216216216215,105.57928231942809
2.364864864864865,-3.1216216216216215,98.86515209375345
2.4594594594594597,-3.1216216216216215,92.26370901206398
2.5540540540540544,-3.1216216216216215,85.82400099686095
2.648648648648649,-3.1216216216216215,79.59716736998243
2.743243243243244,-3.1216216216216215,73.6363798975302
2.8378378378378386,-3.1216216216216215,67.99667973530526
2.9324324324324325,-3.1216216216216215,62.73468313503891
3.027027027027027,-3.1216216216216215,57.90813426594591
3.121621621621622,-3.1216216216216215,53.575291376482504
3.2162162162162167,-3.1216216216216215,49.79414236531807
3.3108108108108114,-3.1216216216216215,46.62145691499774
3.405405405405406,-3.1216216216216215,44.11169392193203
3.5,-3.1216216216216215,42.315794250266194
-3.5,-3.027027027027027,4.988694572546507
-3.4054054054054053,-3.027027027027027,7.472165439109858
-3.310810810810811,-3.027027027027027,10.719689847335161
-3.2162162162162162,-3.027027027027027,14.66609246193967
-3.1216216216216215,-3.027027027027027,19.245315669452552
-3.027027027027027,-3.027027027027027,24.39170505898589
-2.9324324324324325,-3.027027027027027,30.040966755671235
-2.8378378378378377,-3.027027027027027,36.13080914990793
-2.743243243243243,-3.027027027027027,42.601304394200454
-2.6486486486486487,-3.027027027027027,49.39502151625723
-2.554054054054054,-3.027027027027027,56.45699239192395
-2.4594594594594597,-3.027027027027027,63.7345737534232
-2.364864864864865,-3.027027027027027,71.17726367574133
-2.27027027027027,-3.027027027027027,78.7365209366607
-2.1756756756756754,-3.027027027027027,86.36562197293874
-2.0810810810810807,-3.027027027027027,94.01957510883288
-1.9864864864864864,-3.027027027027027,101.65509711699812
-1.8918918918918919,-3.027027027027027,109.23064491947336
-1.7972972972972971,-3.027027027027027,116.7064864347858
-1.7027027027027026,-3.027027027027027,124.04479000857505
-1.608108108108108,-3.027027027027027,131.20971147116234
-1.5135135135135134,-3.027027027027027,138.1674611337247
-1.4189189189189189,-3.027027027027027,144.88633891049219
-1.3243243243243241,-3.027027027027027,151.33673304878855
-1.2297297297297298,-3.027027027027027,157.49108513060307
-1.135135135135135,-3.027027027027027,163.32383014799402
-1.0405405405405403,-3.027027027027027,168.811324366214
-0.9459459459459456,-3.027027027027027,173.93177513486847
-0.8513513513513513,-3.027027027027027,178.6651855705473
-0.7567567567567566,-3.027027027027027,182.99332367422446
-0.6621621621621618,-3.027027027027027,186.89972060625402
-0.5675675675675675,-3.027027027027027,190.36969739718026
-0.4729729729729728,-3.027027027027027,193.39041444714874
-0.37837837837837807,-3.027027027027027,195.95093433967037
-0.28378378378378377,-3.027027027027027,198.04228660464426
-0.18918918918918903,-3.027027027027027,199.65752306922164
-0.0945945945945943,-3.027027027027027,200.79175451261406
0.0,-3.027027027027027,201.44216283098814
0.09459459459459474,-3.027027027027027,201.60798727460332
0.18918918918918948,-3.027027027027027,201.29048781710395
0.2837837837837842,-3.027027027027027,200.49289248304814
0.3783783783783785,-3.027027027027027,199.22033797394033
0.47297297297297325,-3.027027027027027,197.4798138280101
0.5675675675675675,-3.027027027027027,195.28011945890637
0.6621621621621623,-3.027027027027027,192.63184098353534
0.756756756756757,-3.027027027027027,189.5473512841493
0.8513513513513518,-3.027027027027027,186.04083265193748
0.9459459459459465,-3.027027027027027,182.12831760422893
1.0405405405405403,-3.027027027027027,177.82774042057684
1.135135135135135,-3.027027027027027,173.15899021880625
1.2297297297297298,-3.027027027027027,168.14395629774904
1.3243243243243246,-3.027027027027027,162.8065578601737
1.4189189189189193,-3.027027027027027,157.17275309897875
1.513513513513514,-3.027027027027027,151.2705262892755
1.6081081081081088,-3.027027027027027,145.12985556883837
1.7027027027027026,-3.027027027027027,138.78266775222573
1.7972972972972974,-3.027027027027027,132.26278924270648
1.891891891891892,-3.027027027027027,125.60590333769059
1.9864864864864868,-3.027027027027027,118.84952373808872
2.0810810810810816,-3.027027027027027,112.03299166282079
2.1756756756756763,-3.027027027027027,105.19749992044748
2.27027027027027,-3.027027027027027,98.38614187102361
2.364864864864865,-3.027027027027027,91.643976984837
2.4594594594594597,-3.027027027027027,85.01809839901503
2.5540540540540544,-3.027027027027027,78.55768203337443
2.648648648648649,-3.027027027027027,72.31399232178168
2.743243243243244,-3.027027027027027,66.3403168027128
2.8378378378378386,-3.027027027027027,60.69180130598533
2.9324324324324325,-3.027027027027027,55.425159452323776
3.027027027027027,-3.027027027027027,50.598234596031105
3.121621621621622,-3.027027027027027,46.26939928333083
3.2162162162162167,-3.027027027027027,42.496786081027764
3.3108108108108114,-3.027027027027027,39.337354109237964
3.405405405405406,-3.027027027027027,36.84580678055599
3.5,-3.027027027027027,35.073387685830056
-3.5,-2.9324324324324325,6.451682573324632
-3.4054054054054053,-2.9324324324324325,8.721791570001429
-3.310810810810811,-2.9324324324324325,11.753280941012505
-3.2162162162162162,-2.9324324324324325,15.48262535121924
-3.1216216216216215,-2.9324324324324325,19.845083656828265
-3.027027027027027,-2.9324324324324325,24.77601656649817
-2.9324324324324325,-2.9324324324324325,30.21188459162056
-2.8378378378378377,-2.9324324324324325,36.09093498912182
-2.743243243243243,-2.9324324324324325,42.35360930239291
-2.6486486486486487,-2.9324324324324325,48.942720075371135
-2.554054054054054,-2.9324324324324325,55.80345527513571
-2.4594594594594597,-2.9324324324324325,62.88327171601594
-2.364864864864865,-2.9324324324324325,70.13173494423279
-2.27027027027027,-2.9324324324324325,77.50035383785135
-2.1756756756756754,-2.9324324324324325,84.94244537653867
-2.0810810810810807,-2.9324324324324325,92.41305062389074
-1.9864864864864864,-2.9324324324324325,99.86890883562145
-1.8918918918918919,-2.9324324324324325,107.26848454944081
-1.7972972972972971,-2.9324324324324325,114.57203370585998
-1.7027027027027026,-2.9324324324324325,121.74168992781323
-1.608108108108108,-2.9324324324324325,128.7415513039339
-1.5135135135135134,-2.9324324324324325,135.5377505279697
-1.4189189189189189,-2.9324324324324325,142.0984965950312
-1.3243243243243241,-2.9324324324324325,148.39408276365248
-1.2297297297297298,-2.9324324324324325,154.39686229176647
-1.135135135135135,-2.9324324324324325,160.08119918646574
-1.0405405405405403,-2.9324324324324325,165.4234050855136
-0.9459459459459456,-2.9324324324324325,170.4016750069615
-0.8513513513513513,-2.9324324324324325,174.99603385563648
-0.7567567567567566,-2.9324324324324325,179.18830285234466
-0.6621621621621618,-2.9324324324324325,182.9620907597557
-0.5675675675675675,-2.9324324324324325,186.3028101092067
-0.4729729729729728,-2.9324324324324325,189.19771416227735
-0.37837837837837807,-2.9324324324324325,191.63594691017886
-0.28378378378378377,-2.9324324324324325,193.6085965292779
-0.18918918918918903,-2.9324324324324325,195.10874263673583
-0.0945945945945943,-2.9324324324324325,196.13148923633315
0.0,-2.9324324324324325,196.67397812105386
0.09459459459459474,-2.9324324324324325,196.7353811773526
0.18918918918918948,-2.9324324324324325,196.31687373112283
0.2837837837837842,-2.9324324324324325,195.42159431952
0.3783783783783785,-2.9324324324324325,194.05459836461043
0.47297297297297325,-2.9324324324324325,192.22281404667666
0.5675675675675675,-2.9324324324324325,189.9350079462833
0.6621621621621623,-2.9324324324324325,187.20176613989713
0.756756756756757,-2.9324324324324325,184.035493526715
0.8513513513513518,-2.9324324324324325,180.4504309582047
0.9459459459459465,-2.9324324324324325,176.4626866280353
1.0405405405405403,-2.9324324324324325,172.09027580109358
1.135135135135135,-2.9324324324324325,167.35316158820518
1.2297297297297298,-2.9324324324324325,162.27328942702064
1.3243243243243246,-2.9324324324324325,156.87460907081564
1.4189189189189193,-2.9324324324324325,151.18308028104556
1.513513513513514,-2.9324324324324325,145.2266613066213
1.6081081081081088,-2.9324324324324325,139.03528254154648
1.7027027027027026,-2.9324324324324325,132.6408106519368
1.7972972972972974,-2.9324324324324325,126.07701064349168
1.891891891891892,-2.9324324324324325,119.37951427957927
1.9864864864864868,-2.9324324324324325,112.58580279361404
2.0810810810810816,-2.9324324324324325,105.73520981621292
2.1756756756756763,-2.9324324324324325,98.86894696595786
2.27027027027027,-2.9324324324324325,92.03014992698333
2.364864864864865,-2.9324324324324325,85.26393748431532
2.4594594594594597,-2.9324324324324325,78.61747030513673
2.5540540540540544,-2.9324324324324325,72.13999102318003
2.648648648648649,-2.9324324324324325,65.88282274900658
2.743243243243244,-2.9324324324324325,59.89930018890881
2.8378378378378386,-2.9324324324324325,54.244606484549806
2.9324324324324325,-2.9324324324324325,48.97548996547121
3.027027027027027,-2.9324324324324325,44.149838496436175
3.121621621621622,-2.9324324324324325,39.82609489175438
3.2162162162162167,-2.9324324324324325,36.062504834269944
3.3108108108108114,-2.9324324324324325,32.91619849483223
3.405405405405406,-2.9324324324324325,30.442118041755435
3.5,-2.9324324324324325,28.691814816058027
-3.5,-2.8378378378378377,8.49793298396483
-3.4054054054054053,-2.8378378378378377,10.553982342152565
-3.310810810810811,-2.8378378378378377,13.36939022154057
-3.2162162162162162,-2.8378378378378377,16.88227901619871
-3.1216216216216215,-2.8378378378378377,21.029200430318596
-3.027027027027027,-2.8378378378378377,25.746486990639127
-2.9324324324324325,-2.8378378378378377,30.971293154307276
-2.8378378378378377,-2.8378378378378377,36.642330813428785
-2.743243243243243,-2.8378378378378377,42.70032697917088
-2.6486486486486487,-2.8378378378378377,49.088248726521215
-2.554054054054054,-2.8378378378378377,55.75135097216674
